"","COTT","RUTH","CORA","ELIZ","COCH","COEN","SCOT","HELL","NIVE","MURR","SOUT","YARR","DOMB"
"1",0.526512886111175,0.601222074832108,-0.0789527845820998,-0.445442010254166,-1.75218023332448,0.702574934273464,-0.290595617485009,-0.075336637964539,0.197871614487772,-0.617044238184021,0.0153301796175837,-0.434745012239715,-0.883703652175936
"2",-1.14734447834176,0.533837794297422,-0.489165596632917,0.0033208795787778,-0.945387675362292,-1.42996549999709,-0.436797780480658,0.240311451155042,-0.331875243920784,0.539587416737054,-0.110548759636271,-0.149455912876324,-0.172776627242033
"3",-0.475225105937258,-0.405352726605974,0.0761498387778033,-0.092745341689233,-0.297642815598118,-0.995121536729248,0.1715068117923,-0.922929642679487,-0.625111242789645,-0.550038437354194,0.306912969202413,-0.108227236982004,-0.238789377727146
"4",-0.0228377993764854,0.751337697618053,1.18071891695098,3.2366661688256,0.0187742628971863,0.785444721831117,-0.691183546570993,-0.785067666334113,-0.911217883950037,-0.885171510187221,-0.707313115157017,-0.128049406863646,-0.17856586921032
"5",-0.748824993750825,0.584880667663555,1.17777681348882,-1.83236584126285,3.61934566941832,0.743279951606855,-0.427707279034837,-0.705102386991476,-1.10469932999187,-0.422484245706111,-0.415801142143267,-0.167812952987682,-0.152332860524577
"6",-0.397177965760524,-0.811551637059534,-0.776636020676961,1.76535360854468,-2.15189334577108,3.57843092150929,-0.388153743053488,-0.741555404931048,-1.1685887611619,-0.556770725320588,-1.18033970274517,-0.706160014191981,-0.356458177562089
"7",0.434124646428886,2.24450283609213,-1.237247233485,1.57089564704927,-0.260558980872666,1.23815355742578,-0.140756290216778,-1.7974557478415,-0.909025616425779,-0.061296475954931,0.439477460120397,0.264124143815118,-0.320247797150204
"8",-0.541314678614237,-0.889315274772962,0.168145188146982,-1.29120994487488,-0.0392613920032585,-3.3609755304537,-0.158486095526905,0.357523322386418,-0.666779373909159,-0.785788939641233,-1.34658536341839,-0.00622629195668567,0.222949058069519
"9",-0.526427559389283,-0.828325288188452,-0.0610181791812993,2.05230717461732,0.357934483806024,0.395408437991504,-0.296363705751288,-0.478007835922738,-0.58598308541225,-0.355225329327733,-0.0729218696468703,-0.135055312150982,-0.287223805250123
"10",-0.16645082177529,1.02686364403229,0.698686390043492,-0.52328822340834,1.5533910335485,1.97729837012186,-0.300316268741023,-1.01910692362816,-0.70674145622637,-0.837546649489453,-0.539399487150936,-0.12669886810279,-0.163950690234997
"11",-0.593333654837445,0.102898699455199,-0.523290687812788,-0.54748419480469,1.24675562475933,1.412838647589,-0.136667620916894,0.185576221622205,-0.50279958609539,0.0605313431016659,-0.178341943991857,-0.171981286267818,-0.236616607690849
"12",0.62326782808955,-1.08609996312312,-0.73194747247585,-2.7036242132194,2.45397198057526,2.05215413665798,-0.75867836041965,-0.548947808532195,2.68651146038745,0.77082016254037,1.25826787901196,-0.0956860051051129,-0.131022463488928
"13",-0.346238031526067,0.686223207510286,0.797133468226464,0.101743525815179,-1.08606328702682,-1.76789479461643,0.263218724159958,-0.781334118343496,0.700490562190358,0.940247817354725,0.300257482040523,-0.118926881847065,-0.187199852605469
"14",-0.47504646244822,-0.0403021423305406,-0.377641975386085,-1.58317044816955,-1.17445400355991,-1.60114952362529,0.232200751914726,0.148556391624173,-0.312194025919169,-1.05029639759696,-0.752683003098375,-0.124258489725503,-0.138310563916736
"15",0.0738259075403962,-0.128485194026038,0.268576424571015,1.47528770319836,-1.3081114412981,-1.28946659290018,0.291325997920205,-0.426850213732759,-0.118169037737992,-1.1286284512626,-0.0891689596097761,-0.239580235479192,-0.353478039179832
"16",-0.568929905409933,-0.195856586788537,-0.379273923427241,0.123536872461067,1.8674617108367,2.61352332701458,-0.401896935243722,-0.369039481541952,-0.46948468922058,-1.14589523576338,-1.1613475330753,-0.551775923874144,-1.43287790160512
"17",2.79323130165171,-0.00100851209312802,-0.551665580369858,-0.0684112465496898,1.19772027845399,-1.82764257676208,0.844917709198102,3.82158181666152,3.6925548057303,3.63198508575503,2.92893627381534,0.2679561005637,1.64041411418021
"18",-1.06763226324936,0.614533122975199,0.041203273906104,-0.458039706106263,0.0930922899706248,-0.507048857956912,0.523430143850202,0.629894410950608,0.581428311706025,0.298873499032491,1.54599779017285,-0.281253589510098,-0.168680412046616
"19",-0.428966527914055,0.439656770921699,-0.516726541229725,0.669573279887348,-1.05006054190887,-0.357123347436146,0.0129486925107319,0.262364083313931,-0.646442600160082,1.39452312638973,0.262763844864477,-0.320638898726372,-0.104256216660603
"20",0.892146121389229,0.00258774124305017,-0.479322657738274,-0.153926579326986,-0.274842078555286,-0.410650529658995,-0.0550193745261469,0.353729045442168,-0.567169190391937,-0.213030851165844,-0.711125716902651,0.385988842431561,2.21277812107477
"21",-0.575438609972924,-0.113117911465334,-0.161221881122906,-0.0908109350953237,-0.730001057158867,-0.188232509647002,0.909136508849653,0.9518910476802,0.282242795142089,1.52831468501402,2.49506423651353,-0.19786128777259,-1.58101070401573
"22",0.88463426532535,1.52100099345896,1.96235212664809,-0.1863019807033,0.877858672681877,-0.192328642963734,-0.620210845000089,-1.56602164950669,-0.772329416140458,-1.19883769793859,0.917508053527932,-0.419985831394573,2.06015314868556
"23",-0.24851902076421,0.963756710893753,0.136140405065775,-0.107150467302352,-0.323743951819587,-0.141425315985377,0.909260156689517,-1.04939726697912,-1.01416947188792,0.470350776189826,-0.644144851514862,0.942060352884472,0.953099572813828
"24",0.883387479687918,-0.447891064113024,-0.915993075806882,0.0324357129919423,0.0933221376300994,-0.0978600320347118,1.03090274125711,-0.802639678730118,-0.0196462874291554,0.568328431319143,0.507042644282458,2.97948136924451,2.18989589615849
"25",-0.269875687710436,0.220577253995318,0.124906081083844,-0.25191017559849,0.564540137833372,-0.191652325925888,1.10219786854112,1.44861285003159,0.500978499429313,1.25164844401801,0.965187505428326,4.27964195890519,0.654606870531941
"26",0.117324738864368,-0.346053222134779,-0.117523734163642,-0.0968166670993015,0.118541268001109,-0.413143767783061,-0.0301462271576578,1.45820323206353,1.23276801263928,-1.29842467556075,-1.48051099232659,4.23648875376639,2.6533331590666
"27",1.48659812881033,-0.0536511391533614,-0.281745608181347,-0.104232815981364,-0.878546302998479,-0.269283605623851,2.02643891784368,1.45332393041991,2.35493782566797,1.25696697700935,0.571643960485441,-1.42538105492613,-0.402994129353186
"28",-0.51747194287835,0.130184010169776,-0.252856289332603,-0.0695387862232716,0.0215043475247558,-0.255912490341915,-0.725742563671092,0.517041820997111,0.743265263953498,1.19925427509398,0.623151089978954,-1.64959982909173,-0.746725878794676
"29",-0.597578246121948,-0.159935716945319,-0.294614462215992,-0.138885565578323,-0.00825312089965814,-0.23684999153404,2.56900167412049,0.714006293643748,-0.140752078561369,-0.107983206622641,0.218623764782671,-1.16226022891734,-1.21476987199514
"30",-0.492978618438654,-0.258727647070248,-0.317940412937149,-0.084854659815716,-0.317666150375623,-0.29474450242102,-0.770384077867851,-0.270736535319639,1.04389043230702,-0.421290368826226,0.291664380184441,3.28262661456795,1.79852931400182
"31",0.82184485078957,0.17048435908721,-0.478388111404572,-0.157142169701097,-0.2000884291082,-0.341021898094763,1.18782959401175,0.803037701999199,-0.0228385019811568,-0.132752120899145,0.114233426739941,0.255619012682771,1.74814725023251
"32",0.279757685462478,0.0495863683096118,-0.434524823063217,-0.0855666972993907,3.24319616808698,-0.127888615534791,-0.594971030381513,0.219252413069639,-0.577498749197752,1.13791201821572,0.499907851896932,0.0230828657590534,-1.45306707619012
"33",0.366159022855439,0.263516188327911,-0.652598887716613,-0.13780133505144,-0.535487802788568,-0.293273679632161,0.868599828247119,-0.806689909172491,0.154168978253834,0.871137064603607,-0.787524856484366,-0.772621333396787,-1.0578933004013
"34",2.67228584274122,0.859506674433025,0.142820509606307,-0.0568991110295608,-1.11061542680265,-0.321683923219194,0.057122237842012,1.12635317075021,1.20809373802454,-0.549216668705435,0.918590803557509,2.33220803709287,2.53658629166848
"35",3.50951389440201,0.419888450327205,-0.880057062968722,-0.183896358069574,-0.602060116220049,-0.358874049553816,3.6773566191971,1.68329168525981,1.4987964219579,1.644524438109,1.52489018166511,0.0258947397335114,-0.838517509772288
"36",-2.65419921074501,-0.686165018038724,-0.0252419076458829,-0.151306266134076,-0.508679479908752,-0.325968050833574,-2.09827465826009,-0.800835622355415,-0.803020430164645,-0.307194051902139,-0.128595657151499,0.526270907489086,0.315752489371544
"37",0.77112782827541,0.00301647345018974,-0.519829874783426,0.096240005114187,-0.277501289969457,-0.227690263153135,-0.703007670883456,1.25571565748077,-0.027623468190884,0.412274901695568,1.46039547232837,-0.250829686007768,0.0200940134715846
"38",1.24632332189446,-0.399757394173339,-0.844993219346619,-0.296510257382904,-0.209636339764269,-0.0357163621200907,0.770668539405124,0.382757858187224,1.29025980617193,0.709639035591374,-0.0814257756283627,1.08202759859806,-0.701063276053052
"39",3.35853311786578,1.3142337352491,2.73127864283591,-0.110740071784556,-1.0958583018554,-0.247833418289262,1.65301164861648,-1.39936202170644,-1.55064069973969,0.267983949617581,0.9864427446604,0.642156135894939,0.918830710317764
"40",-1.88765116891582,0.309956702735405,-0.0700931262803237,-0.138187623931805,-0.575810298169654,-0.33388634778967,-0.448691053233427,-0.853350015561515,-0.172970716175665,-1.12452311794737,1.04912826331872,4.21969669958979,2.08237424791297
"41",-0.707489427780987,-1.14466705755924,-1.32703380484015,-0.0672263812892104,0.0999464135790549,-0.215705059900943,-0.745023749796913,-0.469532666889428,1.08118159201805,-0.523693502326079,-1.1497331781162,-0.52178511458074,-0.449657497265682
"42",-0.985932558322533,-0.189370840360006,-0.332583968162218,-0.19433013041469,0.184783239797232,-0.304057307274885,-0.0849467587914161,2.46097003913352,0.809812262125546,0.349639320407749,0.288252451028568,-1.7394360541098,-1.70079577154464
"43",-0.263406093246506,-0.0404089700953882,0.202138344343763,-0.0543885783838112,-0.95546375210149,-0.134290386965348,-0.499877179043659,-1.13186258202574,-0.298760350628655,-0.177603207095162,-0.689842593865362,-0.985782527621081,-0.551767609952454
"44",-0.437502967913209,-0.219463576071659,-0.185745572716611,-0.592313480639635,-1.13364212477343,-0.202598332662559,-0.10471184165032,0.365742182212511,-0.836188081860213,1.04414836790649,1.56126620029675,-0.461223286807942,-0.325568427702993
"45",-0.0170120905373776,-0.111454423757953,0.298932876398951,-0.208097067762721,0.536572194526078,-0.354430301022677,-0.886877811168919,-1.0684401025673,-1.02197030888827,-1.65621455095932,-1.11162528358172,0.175104815346437,0.376155229884151
"46",3.47586329625063,0.937453347971713,0.0410701923047371,-0.741967183250617,-1.20412915325307,-0.0866325821193028,0.756525168380916,-1.0236087858801,-0.268621264355904,1.03107848463462,2.55061766564681,-0.41957105736838,-0.181171780086157
"47",-0.680946285271756,0.303828935054852,0.134286801951087,-0.496456445142687,2.96672422658155,-0.463400762529099,-0.880461069304575,0.619858833611033,-0.00814621094613109,-0.459296145894159,-1.49165758463527,-0.357998837289075,-1.1048051780897
"48",0.0410063023818084,-0.695343164077551,-0.333757184014352,0.933940792033291,0.358896871832182,1.1789046989708,-1.07881631256877,-0.683613481927806,-1.06481965752973,0.176128951279923,-0.356333213913232,-0.259740932562694,-0.453742030137742
"49",-1.06358199352152,-1.19172424552941,-0.158643014584081,5.52091330451635,-0.893623427501555,-0.52290483318901,2.0457693930308,-0.00853917185892761,-0.0280082934464452,-0.900728500760167,-0.762068290024228,-0.240141954404929,-0.305665013505566
"50",3.18775856419963,3.42444249920857,4.18013141191023,-2.20890984559781,0.272696750193982,0.236806030889032,-1.05038415777185,-0.332690831112317,1.09863959867243,0.0687542817844201,1.60965406216682,-0.239244856634372,-0.388952740520278
"51",-1.49272921261842,0.30750606676597,-1.115177267156,-0.664711758624726,-0.77558394215951,-1.26143704253122,-1.04053749976505,-0.0564743497976424,-0.45846256067812,-0.176312468905827,-0.364562813187612,-0.150902193030875,-0.292343507337426
"52",-1.15946896323994,-1.23995806783491,-1.46398829777724,-0.0996404589462742,0.766431828048851,-0.157502111646846,-0.412920139469682,-1.48896619485343,-0.684670936254384,-0.796035456679412,-1.2008024445231,-0.148553052515577,-0.3608667559588
"53",-2.0599156000583,-1.55842174963087,-0.198097473985526,-1.61504573853069,-1.6010864200234,0.716201383126785,-0.506521804097719,-1.599259277758,-0.317465760569541,1.05779978700311,0.999097003226079,-0.483990923640665,-0.950781334924715
"54",1.6792107048858,0.99179764020703,0.310672455291391,0.560594377326115,0.856582084937823,0.656054701524426,0.0554086256040356,3.55146779897435,2.42525672523713,0.433996330144772,-0.227125145397366,0.208898280554509,0.460651675434677
"55",-0.735493449974786,0.312696031473646,1.03085479844663,0.710224830544025,-0.406611369711764,0.151261677116928,-0.259915576524194,-0.751345370410494,-1.27251724093755,-0.753043346019651,-0.296155829448359,-0.0906072808932707,0.163714987952553
"56",-0.0345383943665461,0.698107781002855,-0.271638846185015,0.374138789495716,-0.441370478817805,-1.05410926715883,-0.244021943438899,-0.927771474168461,-1.17662592767069,-0.878898541375823,-1.09711118353632,-0.110777995922254,-0.36945075980808
"57",0.348687645140788,1.08029372982279,-0.892830615057395,-0.724913149746268,-0.775688573830332,1.93339796090092,-0.380086445737306,-0.432263352708711,-0.716679307723751,0.0778794186432877,0.777473716398263,-0.161864919504514,-0.235337437435158
"58",0.815174503371953,1.79431196503687,2.69476127789787,0.895766443389638,1.45679193623213,0.509045580636549,-0.108394829619143,1.33501300616884,-0.367417113935891,-0.679752092603859,-0.195975391709429,-0.313937277241883,-0.489864089648737
"59",5.004662488547,-0.780801660639656,0.969039988392721,2.74304185288447,2.43700519459015,-0.556107231154833,-0.164222532493065,-0.0261471343182954,0.199782455072254,0.298245482062535,2.79093516917819,-0.0101607255094881,0.39870843357577
"60",-0.0499164272372248,4.44084493761059,1.87731778675492,0.575316149125085,-1.36403407418704,4.25075976309121,-0.270630041179189,-0.410015790014381,-0.131336444609044,0.0724565972929189,0.187928965756627,-0.0349318931081321,-0.399787010268363
"61",-2.39152567078561,-0.419993447212832,1.69546752369388,-0.0944493376856492,2.64257289971898,-0.795092562227969,-0.496406215933906,-0.854710824902058,-1.04338394035269,-0.585511117037228,-2.34935116123774,-0.161754259225602,0.134503254766523
"62",-0.908429257324113,0.376566445308373,0.6565232159967,1.40340094794311,-0.000682345985474786,0.34464520370892,-0.208410144685319,-0.944172858619206,-0.929750982319643,-0.502163172753616,0.875891022299455,-0.16598093662381,-0.49653711825971
"63",-0.382192129847287,0.748596648541255,0.495323017468934,0.662925100039875,0.29399621531116,1.33557508025412,-0.0562521887943694,-0.638402743719568,-0.848571278480289,-0.513692079264224,-0.911552986105386,-0.121982628426859,-0.151525064543031
"64",-0.246977283687334,-1.45300204954743,-0.245131605141355,-0.0435164621400377,0.706503600601097,0.244008104817278,-1.18993591196311,-0.828143633581447,-0.728086138484732,-0.512628314579562,-0.622872893773005,-0.126627875554006,-0.13197755946429
"65",-0.154334825224363,1.1446477397384,-0.19913881965588,-0.549631349736526,2.09611735087327,1.26224436697386,0.785481791254665,-0.277476979354116,-0.515849082807485,-0.552137942476561,-0.899642959979908,-0.124169316278653,-0.23045770364312
"66",-0.1272299412512,0.0323733720558086,0.21491854966767,-0.741263726668467,-1.03144220744144,-1.16648480956871,-0.089644099038757,-0.625665053154834,-0.688505390045177,-0.179126989570695,-0.266046159919481,-0.688532672887391,-0.0820163767870286
"67",-0.443636353252499,0.0260833917936285,0.787332042904595,1.76724709894797,2.23784475888644,-0.299223379042597,-0.161340751106203,-0.652811687293613,-0.536169582872003,-0.50392907910972,-0.0873070436809511,0.595417198091775,-0.137804449089481
"68",-0.231407705564943,-0.16499925521171,0.276252847165396,-1.09731288352912,-0.772606351974745,3.39791394365937,-0.455957071615859,-0.686704752567549,-0.596206156797899,-0.518133461731347,-0.490260247897315,-0.118401595816622,-0.215323370891103
"69",0.365620856536649,0.682130621736665,-0.0466300470524109,0.503438602289751,0.600818551461224,-0.900800153908838,-0.922955763383176,0.948491877104258,0.211510743707663,-0.327496602531193,-0.124033229762342,-0.104290031876763,0.296824663097059
"70",-0.0188584939903777,0.15454093132479,-0.538291465723672,-0.140009230902213,2.15741469643027,0.820595179378728,3.95510537412599,2.85897002426392,2.83976898631155,1.73650594773429,-0.587359563541187,-0.193126096958407,-0.223951355395552
"71",2.2672721764273,0.350947282121771,-0.247787237882283,-0.474201531662158,-1.10552660974638,-1.48534272862415,3.944182122427,0.893110514238802,2.12038830717281,2.11338517028783,3.30642521120564,-0.0891483789410351,0.0107382467707642
"72",-0.389383017961092,0.204492381741843,-0.142997881644745,-0.785336881558028,-0.473212341898415,-0.759118753634493,0.379521673759458,1.06718246861322,2.12711292097559,1.47821489365756,1.1688484103398,-0.12305729289897,-0.223221290221456
"73",-0.363775154663811,0.240471367904348,-0.267959351660523,-0.895482998283771,-0.693344513372759,-0.522039657593961,-2.3672579371697,0.156494393075254,-0.479752954370234,-0.626108482308205,0.765842535363136,-0.683753087803083,0.488029648882143
"74",-0.166852626968244,-0.395834964210867,-0.264091959746644,-0.806256413175762,0.224837127556814,-0.354247592995736,-0.11805190837387,-1.84219815287749,-1.52524207514195,-2.16096511899141,-2.54830409509014,0.718979057092243,3.2766980615506
"75",1.43692803816607,1.03187544935058,-0.249359759919035,-0.350651087311842,-0.0963300704090133,-0.323759311651866,2.81997220223346,-0.593889509187353,0.669272778371106,3.95047487785434,3.1579388523458,-0.145384204530447,0.410580627559197
"76",-0.933247765595169,-0.03044158318228,-0.213984968413755,-0.569252874348525,0.138762185755839,-0.226604692699577,0.990338959931125,1.09097151138955,-0.225514782822795,0.167691670534543,-0.45268013602592,-0.0665326224302121,0.588680451731078
"77",-0.257148175694845,0.137662239659357,-0.224589964264073,-0.193018566054085,-0.35658822604834,-0.294420493133619,-0.460456680152021,1.12208556505116,0.723288781024074,-0.84137127148436,-0.93804680623333,1.14215063127358,0.739677585313792
"78",0.126037758162834,0.247777854643146,-0.299627244543489,-0.29163330102139,-0.325732725065961,-0.256617473599697,1.29817746451393,0.61475362095101,-0.254121120273301,0.185247671650444,-0.787958429236041,-0.116004261507363,-0.0355975626348197
"79",0.119533682691757,0.190427432718071,-0.276371492467245,0.134354678109283,0.371352203070364,0.16334068274915,2.02002047976423,1.5335308551642,2.21093069464301,2.01181268832867,1.70984760010459,-0.587145313541731,-0.709684834086542
"80",-0.346060140177693,0.102544854298427,-0.332938718462191,-0.282174706256285,-0.212469046124168,-0.29087808141639,-1.76925416145563,-0.415353664042547,-0.449654744008221,-0.75138927000881,-0.481143067495411,1.79775120906185,1.07771369139231
"81",-0.0490463723074727,0.191783498635677,-0.269308777309918,1.14722677718134,-0.397974081916308,-0.162681883445756,-0.55020216721911,-0.538997568719524,-0.305724915422389,-0.194520689570816,0.933739467907514,-1.03649567845871,0.0364008426354219
"82",0.762352275635966,-0.206384807243458,-0.492824817663635,-0.117819577080759,1.15720029739385,-0.018277678503293,-0.282024513345571,0.161033044724261,-0.112231581519701,0.0716801947561447,0.859548777491166,0.6608307629435,0.901663428116533
"83",-0.356277956602705,0.787645796530392,-0.349761284525718,-0.0700379930580833,-0.337818740016048,-0.276654417235755,0.689872494349977,-0.201312743079259,-0.0714154329365939,0.518721050526713,-0.261060474470097,0.194260334800719,-0.506003815849597
"84",-0.229880342561913,-0.0677474136970448,-0.289506476879752,-0.139528590754525,-0.706948936050047,-0.456103421158307,1.65894075634496,1.62245281216062,-0.251503571109719,-0.292586480738412,-0.486965014163279,2.46620270695353,1.64936143061978
"85",0.0223199383469773,0.0597790256554158,-0.604502790248352,-0.986043800854604,-0.343492067036019,-0.424532892073327,1.0822736644005,0.299468678291594,1.47053485719675,-0.00572920262841015,-0.838716395028414,-1.33033986379762,-0.383476815928544
"86",0.0850894823014993,-0.0291539629539217,-0.195453445731012,-0.665889754049441,-0.146598560824907,-0.411715761289843,2.59757558127381,0.946420933425109,0.499826849019074,0.52331166606384,-0.229661322287547,2.8436307747393,0.513988478149254
"87",1.24774935133339,0.605399304375555,0.381749251755615,-0.133188174002827,-0.142736951701285,-0.374130912777191,-2.41663522621712,-0.784637994210624,-0.168687244753304,-0.765735434999222,0.112948384980479,-0.290917105752194,0.781236512672023
"88",2.40620359440836,0.49790132259345,-0.144066685298116,-0.250381255475737,-0.16147109721327,-0.352055458392614,3.62499406064737,0.765811814124251,0.0873009930501289,1.67442164335405,0.430982360301192,-0.193503051281784,0.51004586283524
"89",-1.20691515034051,-0.500043862357155,-0.555995759425896,-0.122932863017331,-0.449437762484408,-0.281193554088737,-0.165457916840575,-0.525929961526417,-0.263235440500767,-0.561335779556228,-0.158026656282658,0.416608059221891,-1.04241680506654
"90",0.764141430264217,-0.137012107056774,-0.959773693175612,-0.200521724208831,-0.812433238446752,-0.282788684342416,1.32450546276959,1.84949902224085,2.09146655102614,0.647553848248227,0.719469106951114,1.64695098935663,1.85416452991615
"91",0.233762737105201,0.216603728953409,0.305011364737241,-0.165908774451045,-0.257103842398336,0.0288925419245785,-1.96532186778214,-0.530085177117329,-0.896840383746518,-1.25192023636923,0.678851303373029,2.291094611343,0.671758186297744
"92",0.535496116592356,-0.291293464396736,-0.436564707444377,-0.140328132197035,-0.543273957182768,-0.719186421834748,1.58849515866206,0.541651856270233,0.548356623062376,2.156817150964,1.39840610031936,2.04936249938961,-0.157606079637713
"93",0.54123988566375,-0.211244878633035,-0.453332558589862,-0.191030721918991,-0.633069815321195,-0.132889748317996,-0.591536094464823,0.212023558167635,-0.0599077814727162,1.68760104837005,0.972405803971575,2.79857555696231,1.46635253042745
"94",-0.548606530652199,-0.367353519041029,-0.367745071308181,-0.134741729302832,-0.610640089865941,-0.182938804250318,-0.317805357411657,0.575709553532939,1.55548662035533,-0.365886065038446,-0.468399567703295,-0.49928645902938,-0.353052512307892
"95",-0.457601500853,-0.00302618132761747,-0.69160350996905,-0.463641571565118,-0.684754311656026,-0.204823312508565,-0.209630283663401,-0.400020715971998,-0.750717654151711,-0.327021810879432,0.452651164400965,-3.26307842775605,-0.401848353085918
"96",0.221358264850695,-0.0863550012216977,-0.748352099243157,-0.189142749199551,-0.904904971601241,-0.272947063626776,-0.131305567081472,-0.298907374931607,-0.505543022705843,0.406594146298742,0.965963624528777,0.115524415433729,-0.595022389027898
"97",-0.696528065899925,-0.453296572773852,-0.215693103670765,-1.034526750334,-0.685698570433305,-0.13750762408268,-0.42967244593833,1.4425870890642,1.43954820885642,0.343398713279847,0.338695918986441,-0.423308594624569,-0.968953527659849
"98",1.13119204787655,-1.11260090598236,-1.24407889682176,0.361018541193966,0.61519372435845,-0.458963590687156,0.630077758087247,-2.49766405966324,-0.785540470761965,0.862919082170812,1.06167197196501,0.350437925237757,-0.346408918962885
"99",0.221685863526903,1.00992709295578,0.429449257594839,0.343259298031731,-0.6303968811928,-0.0512527448497133,-0.492545645444455,0.476180804867404,-0.828752618850524,0.463471356398782,0.0715994371049775,-0.26930990801393,1.44403149649127
"100",-0.240770075917946,0.893818070581551,0.117354263243809,-0.227411722853684,-0.287682262855492,-0.500198209650824,0.762017365240088,2.37301283651015,1.66642396172974,0.102672109610821,-0.433267152400235,-0.0581693579790197,0.0191286839369291
"101",-0.416393518970763,-0.221231882763928,-1.49055381551166,-0.858994790794756,-0.870147760516178,-0.517213394344868,-0.609075521080615,-0.715838695230143,-0.166976867358526,-0.316300433151373,-0.950682226789655,1.25309160475621,-1.00022473703403
"102",-0.506521888567525,-0.283600398690199,-0.632978291932807,5.0762472697195,-0.164391221632301,0.363089675121842,-0.912359510155939,-1.17028506492146,-1.61240573799537,-0.0859830157652897,-0.208808796350985,-1.47598817571345,-0.966477538317735
"103",-0.334365216638132,0.128054913900882,2.26049681279756,0.81492633942995,-0.518550238647715,-1.53314787809153,0.34020889079474,0.744648145055865,-0.000218563248863768,-0.446329617769303,-1.0549588637922,-0.225673651897882,-0.0923709699064907
"104",0.0268078482586593,-0.559043626865658,-1.77965520701187,2.62221907763689,-0.643682998461869,1.27992357837163,-0.115566578429903,-0.753906852889978,-0.605171834583232,0.339423550842724,0.346191352106406,-0.419716613402643,-0.596001515338585
"105",3.26630816010201,-1.08339205618375,1.13635557721111,-2.52127645858297,-0.360103690276198,-0.500102251169635,-0.464611541907231,-0.679439354657489,-0.961624452757531,0.130897447996451,-1.81416290309185,-0.0994723255173783,-0.484153724500136
"106",-2.68367345276601,-0.77111351652134,-1.2269008826367,-2.06611307226118,-1.30638519488828,-0.175294448172376,-1.55819713611103,-1.39096366793299,-1.66551076069982,-1.82034648990194,-0.263825076900504,-0.635288239058021,-1.4728235456572
"107",2.00815692554222,1.87111190765694,0.71676706092759,3.38689455383103,1.35376952591171,-0.256928832363147,0.816382820085344,2.32117845054953,2.36013921629169,1.80396947727665,1.23547586274682,0.32627482281395,1.00971473807441
"108",-0.77764302669338,-0.00988349246310891,-0.946526905030494,-0.607987102151402,3.70968172629798,1.81715979719561,1.36309387483329,-1.4730114433635,-0.0788244716354756,-0.459037369548476,-1.05948686293835,-0.1463458901605,-0.0642663774439383
"109",2.38874213983014,2.43233801624699,5.01126700126007,0.725534999106507,-1.3902240391639,1.44365697998143,-0.645718369838238,0.296788888006308,0.256326399626516,0.0426090451148229,-0.670955701191066,-0.234943203723765,-0.545292787276559
"110",-0.365584171012032,-0.526597228826844,-0.919237301054386,-1.67620287943013,-1.48832163974326,-2.00174071503066,-0.727468378869387,-0.945120177373191,-1.22395981829288,-0.00156182996175502,0.167396324253999,-0.165872832047202,-0.232838742514189
"111",-0.45259778689221,0.554269478679133,1.74361794144204,-0.214766786232781,-0.663993681521227,-0.853712352128431,-0.402165388363545,-0.797950820246756,-1.14736106888342,-0.275042014322848,0.892848944300669,-0.125814415395678,-0.188402771435479
"112",-0.695305032318511,-0.837093410321147,-0.762024559563174,0.41560682279661,2.76500222122703,1.8304896227649,-0.413746775721911,-0.464357570140927,-0.920907453821626,-1.23779600262046,-1.74513091856129,-0.127626094400663,-0.355399944963685
"113",0.32288520639652,-1.98941613481958,-1.46854690516021,1.8402212388371,-2.08699924038255,1.91504502885818,-0.799584045991073,-0.735982772149335,-1.00552702341311,0.00520705843967839,-0.0760797978846344,-0.126744112330536,-0.122237134786359
"114",2.07270294878377,2.21554653370282,1.01571380971561,0.254484564145574,2.66910142769378,1.85160928666152,1.41627803334148,-0.363250202184995,-0.681731967843478,1.40568905012037,1.73174336737017,-0.126166518798109,-0.298856491506287
"115",-1.68034776456261,0.176215686857948,-0.918019328277623,2.30022198301253,2.10334699455571,2.64904409293857,-1.13309394556183,-0.5456113135482,-0.540517535590708,-0.525460621852235,-0.988348056225477,-0.119794511702979,-0.230960683727404
"116",-0.0632817352670643,1.09107114464629,1.37984449510451,0.448855572473155,0.862322221194133,0.381961823159979,0.123588429990961,-1.03518517735818,-0.730646282827762,-0.184404110050114,-0.305108780577678,-0.135858733715417,-0.163770440842278
"117",-0.971583221754828,0.332237076584739,1.77501172744188,1.51030235733275,1.55527031029362,0.134390658998432,-0.170337493179789,-0.0048363616691578,-0.446383186156621,-0.45433748312177,-0.705742830843669,-0.161668077854864,-0.177501328965556
"118",-0.522609836136111,-0.609503722394178,-0.695825731974504,1.15180991904613,-0.64353341552701,1.04980393742484,-0.00151482904412958,-0.426529608362646,-0.557062423459662,-0.22248464158219,-0.6717894148882,-0.110594590483632,-0.347660204409888
